instance_name,source,target,label
val_n50_m3_2,23,38,1
val_n50_m3_2,23,44,0
val_n50_m3_2,23,16,0
val_n50_m3_2,24,0,1
val_n50_m3_2,24,10,0
val_n50_m3_2,24,17,0
val_n50_m3_2,25,40,0
val_n50_m3_2,25,31,1
val_n50_m3_2,26,41,1
val_n50_m3_2,26,6,0
val_n50_m3_2,26,22,0
val_n50_m3_2,27,4,0
val_n50_m3_2,27,9,0
val_n50_m3_2,27,40,1
val_n50_m3_2,27,14,0
val_n50_m3_2,28,19,1
val_n50_m3_2,28,13,0
val_n50_m3_2,28,31,0
val_n50_m3_2,29,14,1
val_n50_m3_2,29,35,0
val_n50_m3_2,29,27,0
val_n50_m3_2,30,28,1
val_n50_m3_2,31,43,1
val_n50_m3_2,31,35,0
val_n50_m3_2,32,23,1
val_n50_m3_2,32,45,0
val_n50_m3_2,33,25,1
val_n50_m3_2,33,14,0
val_n50_m3_2,33,29,0
val_n50_m3_2,33,8,0
val_n50_m3_2,33,27,0
val_n50_m3_2,33,35,0
val_n50_m3_2,33,39,0
val_n50_m3_2,34,7,1
val_n50_m3_2,34,3,0
val_n50_m3_2,34,44,0
val_n50_m3_2,35,10,1
val_n50_m3_2,35,13,0
val_n50_m3_2,35,14,0
val_n50_m3_2,35,29,0
val_n50_m3_2,36,3,1
val_n50_m3_2,36,37,0
val_n50_m3_2,36,9,0
val_n50_m3_2,37,50,1
val_n50_m3_2,37,12,0
val_n50_m3_2,37,4,0
val_n50_m3_2,38,30,1
val_n50_m3_2,38,2,0
val_n50_m3_2,39,5,1
val_n50_m3_2,39,15,0
val_n50_m3_2,39,12,0
val_n50_m3_2,39,0,0
val_n50_m3_2,40,9,0
val_n50_m3_2,40,33,1
val_n50_m3_2,40,4,0
val_n50_m3_2,40,19,0
val_n50_m3_2,41,47,1
val_n50_m3_2,41,48,0
val_n50_m3_2,41,34,0
val_n50_m3_2,41,2,0
val_n50_m3_2,42,4,1
val_n50_m3_2,42,20,0
val_n50_m3_2,43,46,0
val_n50_m3_2,43,45,1
val_n50_m3_2,44,22,1
val_n50_m3_2,44,7,0
val_n50_m3_2,45,46,1
val_n50_m3_2,45,43,0
val_n50_m3_2,45,13,0
val_n50_m3_2,45,29,0
val_n50_m3_2,45,14,0
val_n50_m3_2,45,30,0
val_n50_m3_2,45,2,0
val_n50_m3_2,46,13,0
val_n50_m3_2,46,29,1
val_n50_m3_2,46,32,0
val_n50_m3_2,46,35,0
val_n50_m3_2,46,10,0
val_n50_m3_2,47,6,1
val_n50_m3_2,47,21,0
val_n50_m3_2,48,1,1
val_n50_m3_2,48,26,0
val_n50_m3_2,48,34,0
val_n50_m3_2,48,24,0
val_n50_m3_2,49,15,0
val_n50_m3_2,49,17,1
val_n50_m3_2,50,12,1
val_n50_m5_0,0,31,1
val_n50_m5_0,0,12,1
val_n50_m5_0,0,9,1
val_n50_m5_0,0,36,1
val_n50_m5_0,1,14,1
val_n50_m5_0,1,43,0
val_n50_m5_0,1,29,0
val_n50_m5_0,1,44,0
val_n50_m5_0,2,44,0
val_n50_m5_0,2,33,0
val_n50_m5_0,3,43,1
val_n50_m5_0,3,14,0
val_n50_m5_0,3,1,0
val_n50_m5_0,3,28,0
val_n50_m5_0,3,41,0
val_n50_m5_0,3,2,0
val_n50_m5_0,3,39,0
val_n50_m5_0,4,33,1
val_n50_m5_0,4,20,0
val_n50_m5_0,5,7,1
val_n50_m5_0,6,40,1
val_n50_m5_0,6,17,0
val_n50_m5_0,6,42,0
val_n50_m5_0,7,37,1
val_n50_m5_0,7,6,0
val_n50_m5_0,8,32,1
val_n50_m5_0,8,4,0
val_n50_m5_0,8,46,0
val_n50_m5_0,8,27,0
val_n50_m5_0,8,19,0
val_n50_m5_0,9,17,1
val_n50_m5_0,9,0,0
val_n50_m5_0,9,50,0
val_n50_m5_0,10,35,1
val_n50_m5_0,10,7,0
val_n50_m5_0,11,50,1
val_n50_m5_0,11,9,0
val_n50_m5_0,11,34,0
val_n50_m5_0,11,42,0
val_n50_m5_0,12,22,1
val_n50_m5_0,12,34,0
val_n50_m5_0,12,30,0
val_n50_m5_0,12,36,0
val_n50_m5_0,13,43,0
val_n50_m5_0,13,45,1
val_n50_m5_0,13,14,0
val_n50_m5_0,14,24,1
val_n50_m5_0,14,43,0
val_n50_m5_0,14,18,0
val_n50_m5_0,14,44,0
val_n50_m5_0,16,0,1
val_n50_m5_0,16,50,0
val_n50_m5_0,16,6,0
val_n50_m5_0,16,39,0
val_n50_m5_0,17,31,0
val_n50_m5_0,17,50,0
val_n50_m5_0,17,11,1
val_n50_m5_0,17,6,0
val_n50_m5_0,17,0,0
val_n50_m5_0,17,42,0
val_n50_m5_0,17,39,0
val_n50_m5_0,18,23,0
val_n50_m5_0,18,47,1
val_n50_m5_0,19,25,0
val_n50_m5_0,19,10,0
val_n50_m5_0,19,21,1
val_n50_m5_0,20,46,1
val_n50_m5_0,20,36,0
val_n50_m5_0,20,10,0
val_n50_m5_0,21,42,1
val_n50_m5_0,21,19,0
val_n50_m5_0,21,39,0
val_n50_m5_0,21,0,0
val_n50_m5_0,22,12,0
val_n50_m5_0,22,49,1
val_n50_m5_0,22,30,0
val_n50_m5_0,23,2,1
val_n50_m5_0,23,44,0
val_n50_m5_0,23,4,0
val_n50_m5_0,24,13,1
val_n50_m5_0,24,3,0
val_n50_m5_0,24,29,0
val_n50_m5_0,24,28,0
val_n50_m5_0,24,38,0
val_n50_m5_0,24,41,0
val_n50_m5_0,25,4,1
val_n50_m5_0,25,33,0
val_n50_m5_0,25,38,0
val_n50_m5_0,25,44,0
val_n50_m5_0,25,32,0
val_n50_m5_0,26,30,1
val_n50_m5_0,26,43,0
val_n50_m5_0,27,5,1
val_n50_m5_0,27,16,0
val_n50_m5_0,28,41,1
val_n50_m5_0,28,20,0
val_n50_m5_0,28,26,0
val_n50_m5_0,29,38,0
val_n50_m5_0,29,2,0
val_n50_m5_0,29,44,1
val_n50_m5_0,29,14,0
val_n50_m5_0,29,23,0
val_n50_m5_0,30,39,1
val_n50_m5_0,31,0,1
val_n50_m5_0,31,17,0
val_n50_m5_0,31,34,0
val_n50_m5_0,31,12,0
val_n50_m5_0,32,7,0
val_n50_m5_0,32,15,1
val_n50_m5_0,33,38,1
val_n50_m5_0,33,28,0
val_n50_m5_0,33,24,0
val_n50_m5_0,34,0,1
val_n50_m5_0,35,48,1
val_n50_m5_0,35,46,0
val_n50_m5_0,35,29,0
val_n50_m5_0,36,20,1
val_n50_m5_0,36,46,0
val_n50_m5_0,36,50,0
val_n50_m5_0,37,8,1
val_n50_m5_0,37,48,0
val_n50_m5_0,37,27,0
val_n50_m5_0,38,19,1
val_n50_m5_0,38,4,0
val_n50_m5_0,38,25,0
val_n50_m5_0,38,18,0
val_n50_m5_0,39,0,1
val_n50_m5_0,39,30,0
val_n50_m5_0,39,28,0
val_n50_m5_0,39,49,0
val_n50_m5_0,40,27,1
val_n50_m5_0,41,20,0
val_n50_m5_0,41,39,0
val_n50_m5_0,42,34,1
val_n50_m5_0,42,12,0
val_n50_m5_0,42,6,0
val_n50_m5_0,43,1,1
val_n50_m5_0,44,29,0
val_n50_m5_0,44,38,0
val_n50_m5_0,44,18,1
val_n50_m5_0,45,26,1
val_n50_m5_0,45,13,0
val_n50_m5_0,45,3,0
val_n50_m5_0,46,10,1
val_n50_m5_0,46,6,0
val_n50_m5_0,47,23,1
val_n50_m5_0,48,25,1
val_n50_m5_0,48,4,0
val_n50_m5_0,48,15,0
val_n50_m5_0,49,45,0
val_n50_m5_0,49,3,1
val_n50_m5_0,49,30,0
val_n50_m5_0,49,43,0
val_n50_m5_0,49,42,0
val_n50_m5_0,50,6,1
val_n50_m5_0,50,17,0
val_n50_m5_0,50,27,0
val_n50_m5_0,50,16,0
val_n50_m5_0,50,5,0
val_n50_m5_0,50,42,0
val_n50_m5_0,50,46,0
val_n50_m5_1,0,50,0
val_n50_m5_1,0,36,1
val_n50_m5_1,0,13,1
val_n50_m5_1,0,19,1
val_n50_m5_1,1,35,0
val_n50_m5_1,1,32,1
val_n50_m5_1,1,31,0
val_n50_m5_1,1,39,0
val_n50_m5_1,2,38,1
val_n50_m5_1,2,22,0
val_n50_m5_1,3,27,1
val_n50_m5_1,3,44,0
val_n50_m5_1,3,16,0
val_n50_m5_1,3,6,0
val_n50_m5_1,4,33,1
val_n50_m5_1,4,11,0
val_n50_m5_1,4,0,0
val_n50_m5_1,5,14,1
val_n50_m5_1,5,49,0
val_n50_m5_1,5,30,0
val_n50_m5_1,5,25,0
val_n50_m5_1,6,12,1
val_n50_m5_1,7,4,1
val_n50_m5_1,8,2,1
val_n50_m5_1,8,10,0
val_n50_m5_1,8,32,0
val_n50_m5_1,8,46,0
val_n50_m5_1,8,17,0
val_n50_m5_1,9,5,1
val_n50_m5_1,9,28,0
val_n50_m5_1,10,31,0
val_n50_m5_1,10,35,0
val_n50_m5_1,10,1,0
val_n50_m5_1,10,46,1
val_n50_m5_1,11,4,0
val_n50_m5_1,11,36,0
val_n50_m5_1,11,50,1
val_n50_m5_1,11,48,0
val_n50_m5_1,11,12,0
val_n50_m5_1,12,24,1
val_n50_m5_1,12,13,0
val_n50_m5_1,12,0,0
val_n50_m5_1,12,36,0
val_n50_m5_1,13,41,1
val_n50_m5_1,14,42,1
val_n50_m5_1,14,30,0
val_n50_m5_1,14,19,0
val_n50_m5_1,15,18,0
val_n50_m5_1,15,9,1
val_n50_m5_1,15,19,0
val_n50_m5_1,16,6,1
val_n50_m5_1,16,13,0
val_n50_m5_1,17,43,0
val_n50_m5_1,17,3,1
val_n50_m5_1,17,22,0
val_n50_m5_1,17,35,0
val_n50_m5_1,18,15,1
val_n50_m5_1,18,4,0
val_n50_m5_1,18,36,0
val_n50_m5_1,19,25,1
val_n50_m5_1,19,18,0
val_n50_m5_1,19,29,0
val_n50_m5_1,19,7,0
val_n50_m5_1,19,4,0
val_n50_m5_1,20,47,1
val_n50_m5_1,20,10,0
val_n50_m5_1,21,0,1
val_n50_m5_1,21,44,0
val_n50_m5_1,21,36,0
val_n50_m5_1,22,1,1
val_n50_m5_1,22,39,0
val_n50_m5_1,23,48,0
val_n50_m5_1,23,11,1
val_n50_m5_1,23,19,0
val_n50_m5_1,23,18,0
val_n50_m5_1,24,50,0
val_n50_m5_1,24,12,0
val_n50_m5_1,24,0,1
val_n50_m5_1,24,26,0
val_n50_m5_1,25,18,1
val_n50_m5_1,25,33,0
val_n50_m5_1,25,42,0
val_n50_m5_1,25,28,0
val_n50_m5_1,25,50,0
val_n50_m5_1,25,26,0
val_n50_m5_1,26,0,1
val_n50_m5_1,26,29,0
val_n50_m5_1,26,40,0
val_n50_m5_1,26,18,0
val_n50_m5_1,27,16,1
val_n50_m5_1,27,41,0
val_n50_m5_1,27,21,0
val_n50_m5_1,28,37,0
val_n50_m5_1,28,42,0
val_n50_m5_1,28,15,0
val_n50_m5_1,28,26,1
val_n50_m5_1,28,19,0
val_n50_m5_1,28,46,0
val_n50_m5_1,28,0,0
val_n50_m5_1,29,36,0
val_n50_m5_1,29,34,0
val_n50_m5_1,29,7,0
val_n50_m5_1,29,0,1
val_n50_m5_1,30,47,0
val_n50_m5_1,30,49,1
val_n50_m5_1,30,34,0
val_n50_m5_1,30,32,0
val_n50_m5_1,30,42,0
val_n50_m5_1,31,17,1
val_n50_m5_1,31,38,0
val_n50_m5_1,32,45,1
val_n50_m5_1,32,22,0
val_n50_m5_1,32,38,0
val_n50_m5_1,32,8,0
val_n50_m5_1,33,48,1
val_n50_m5_1,33,19,0
val_n50_m5_1,34,28,1
val_n50_m5_1,34,15,0
val_n50_m5_1,34,8,0
val_n50_m5_1,34,22,0
val_n50_m5_1,35,22,1
val_n50_m5_1,36,7,1
val_n50_m5_1,36,24,0
val_n50_m5_1,36,21,0
val_n50_m5_1,37,29,1
val_n50_m5_1,37,26,0
val_n50_m5_1,38,35,1
val_n50_m5_1,38,20,0
val_n50_m5_1,39,43,1
val_n50_m5_1,39,21,0
val_n50_m5_1,39,41,0
val_n50_m5_1,40,8,1
val_n50_m5_1,40,10,0
val_n50_m5_1,40,17,0
val_n50_m5_1,41,44,1
val_n50_m5_1,42,37,1
val_n50_m5_1,43,10,1
val_n50_m5_1,43,8,0
val_n50_m5_1,43,17,0
val_n50_m5_1,43,46,0
val_n50_m5_1,43,41,0
val_n50_m5_1,44,41,0
val_n50_m5_1,44,31,1
val_n50_m5_1,45,20,1
val_n50_m5_1,45,43,0
val_n50_m5_1,45,10,0
val_n50_m5_1,45,40,0
val_n50_m5_1,46,21,1
val_n50_m5_1,46,40,0
val_n50_m5_1,46,8,0
val_n50_m5_1,46,6,0
val_n50_m5_1,47,30,1
val_n50_m5_1,47,20,0
val_n50_m5_1,47,32,0
val_n50_m5_1,47,38,0
val_n50_m5_1,48,23,1
val_n50_m5_1,48,18,0
val_n50_m5_1,48,0,0
val_n50_m5_1,49,34,1
val_n50_m5_1,49,5,0
val_n50_m5_1,49,29,0
val_n50_m5_1,49,38,0
val_n50_m5_1,50,0,1
val_n50_m5_2,0,50,1
val_n50_m5_2,0,43,0
val_n50_m5_2,0,18,1
val_n50_m5_2,0,14,1
val_n50_m5_2,0,10,1
val_n50_m5_2,0,1,0
val_n50_m5_2,1,18,0
val_n50_m5_2,1,49,1
val_n50_m5_2,2,50,0
val_n50_m5_2,2,31,1
val_n50_m5_2,2,45,0
val_n50_m5_2,2,0,0
val_n50_m5_2,2,43,0
val_n50_m5_2,3,5,1
val_n50_m5_2,3,28,0
val_n50_m5_2,3,25,0
val_n50_m5_2,4,41,1
val_n50_m5_2,4,3,0
val_n50_m5_2,5,3,0
val_n50_m5_2,5,9,1
val_n50_m5_2,5,42,0
val_n50_m5_2,5,25,0
val_n50_m5_2,6,38,1
val_n50_m5_2,7,12,1
val_n50_m5_2,7,15,0
val_n50_m5_2,7,35,0
val_n50_m5_2,8,43,1
val_n50_m5_2,8,47,0
val_n50_m5_2,8,45,0
val_n50_m5_2,8,5,0
val_n50_m5_2,9,8,1
val_n50_m5_2,9,3,0
val_n50_m5_2,9,32,0
val_n50_m5_2,10,30,1
val_n50_m5_2,10,35,0
val_n50_m5_2,10,20,0
val_n50_m5_2,10,38,0
val_n50_m5_2,10,13,0
val_n50_m5_2,11,48,0
val_n50_m5_2,11,22,1
val_n50_m5_2,11,46,0
val_n50_m5_2,12,26,1
val_n50_m5_2,12,36,0
val_n50_m5_2,12,7,0
val_n50_m5_2,12,15,0
val_n50_m5_2,12,13,0
val_n50_m5_2,12,30,0
val_n50_m5_2,12,0,0
val_n50_m5_2,13,7,1
val_n50_m5_2,13,26,0
val_n50_m5_2,13,0,0
val_n50_m5_2,14,43,0
val_n50_m5_2,14,47,1
val_n50_m5_2,14,11,0
val_n50_m5_2,14,1,0
val_n50_m5_2,15,12,0
val_n50_m5_2,15,35,1
val_n50_m5_2,15,13,0
val_n50_m5_2,15,10,0
val_n50_m5_2,16,5,0
val_n50_m5_2,16,3,0
val_n50_m5_2,16,33,1
val_n50_m5_2,17,37,1
val_n50_m5_2,17,32,0
val_n50_m5_2,17,48,0
val_n50_m5_2,18,43,0
val_n50_m5_2,18,44,1
val_n50_m5_2,19,21,1
val_n50_m5_2,19,40,0
val_n50_m5_2,19,3,0
val_n50_m5_2,20,0,1
val_n50_m5_2,20,46,0
val_n50_m5_2,21,23,1
val_n50_m5_2,21,33,0
val_n50_m5_2,22,25,1
val_n50_m5_2,22,44,0
val_n50_m5_2,22,28,0
val_n50_m5_2,23,27,1
val_n50_m5_2,23,24,0
val_n50_m5_2,23,15,0
val_n50_m5_2,24,34,1
val_n50_m5_2,24,35,0
val_n50_m5_2,25,4,1
val_n50_m5_2,25,29,0
val_n50_m5_2,25,9,0
val_n50_m5_2,26,15,1
val_n50_m5_2,27,24,1
val_n50_m5_2,27,40,0
val_n50_m5_2,28,3,1
val_n50_m5_2,28,16,0
val_n50_m5_2,28,9,0
val_n50_m5_2,28,32,0
val_n50_m5_2,28,19,0
val_n50_m5_2,28,48,0
val_n50_m5_2,29,46,1
val_n50_m5_2,29,32,0
val_n50_m5_2,30,39,1
val_n50_m5_2,30,35,0
val_n50_m5_2,31,20,1
val_n50_m5_2,31,30,0
val_n50_m5_2,32,16,0
val_n50_m5_2,32,48,1
val_n50_m5_2,32,9,0
val_n50_m5_2,33,28,1
val_n50_m5_2,33,3,0
val_n50_m5_2,33,47,0
val_n50_m5_2,33,8,0
val_n50_m5_2,34,30,0
val_n50_m5_2,34,0,1
val_n50_m5_2,34,36,0
val_n50_m5_2,34,45,0
val_n50_m5_2,35,30,0
val_n50_m5_2,35,0,1
val_n50_m5_2,35,31,0
val_n50_m5_2,36,13,1
val_n50_m5_2,36,34,0
val_n50_m5_2,36,24,0
val_n50_m5_2,36,20,0
val_n50_m5_2,37,17,0
val_n50_m5_2,37,19,1
val_n50_m5_2,37,21,0
val_n50_m5_2,37,28,0
val_n50_m5_2,38,36,1
val_n50_m5_2,38,35,0
val_n50_m5_2,38,13,0
val_n50_m5_2,39,6,1
val_n50_m5_2,39,0,0
val_n50_m5_2,40,17,1
val_n50_m5_2,40,0,0
val_n50_m5_2,41,25,0
val_n50_m5_2,41,32,1
val_n50_m5_2,42,48,0
val_n50_m5_2,42,46,0
val_n50_m5_2,42,16,1
val_n50_m5_2,43,45,0
val_n50_m5_2,43,8,0
val_n50_m5_2,43,0,1
val_n50_m5_2,43,50,0
val_n50_m5_2,43,31,0
val_n50_m5_2,44,11,1
val_n50_m5_2,44,29,0
val_n50_m5_2,44,48,0
val_n50_m5_2,44,18,0
val_n50_m5_2,45,0,1
val_n50_m5_2,45,14,0
val_n50_m5_2,45,50,0
val_n50_m5_2,45,20,0
val_n50_m5_2,46,45,1
val_n50_m5_2,46,1,0
val_n50_m5_2,47,42,1
val_n50_m5_2,47,48,0
val_n50_m5_2,47,14,0
val_n50_m5_2,47,3,0
val_n50_m5_2,47,45,0
val_n50_m5_2,48,29,1
val_n50_m5_2,48,8,0
val_n50_m5_2,49,2,1
val_n50_m5_2,49,29,0
val_n50_m5_2,49,0,0
val_n50_m5_2,50,45,0
val_n50_m5_2,50,1,1
val_n50_m5_2,50,14,0
val_n50_m5_2,50,10,0
val_n50_m5_2,50,29,0
val_n75_m2_0,0,61,1
val_n75_m2_0,0,22,1
val_n75_m2_0,0,46,0
val_n75_m2_0,0,73,0
val_n75_m2_0,1,38,1
val_n75_m2_0,1,44,0
val_n75_m2_0,1,11,0
val_n75_m2_0,1,68,0
val_n75_m2_0,1,48,0
val_n75_m2_0,2,20,1
val_n75_m2_0,3,63,0
val_n75_m2_0,3,27,0
val_n75_m2_0,3,51,1
val_n75_m2_0,3,73,0
val_n75_m2_0,3,15,0
val_n75_m2_0,4,14,1
val_n75_m2_0,4,54,0
val_n75_m2_0,4,36,0
val_n75_m2_0,5,44,1
val_n75_m2_0,5,1,0
val_n75_m2_0,5,40,0
val_n75_m2_0,6,46,1
val_n75_m2_0,6,47,0
val_n75_m2_0,6,17,0
val_n75_m2_0,6,41,0
val_n75_m2_0,7,57,1
val_n75_m2_0,7,58,0
val_n75_m2_0,7,28,0
val_n75_m2_0,7,49,0
val_n75_m2_0,7,59,0
val_n75_m2_0,8,30,1
val_n75_m2_0,8,41,0
val_n75_m2_0,8,2,0
val_n75_m2_0,9,75,1
val_n75_m2_0,10,69,1
val_n75_m2_0,10,17,0
val_n75_m2_0,10,70,0
val_n75_m2_0,10,56,0
val_n75_m2_0,10,9,0
val_n75_m2_0,11,7,1
val_n75_m2_0,11,57,0
val_n75_m2_0,11,58,0
val_n75_m2_0,11,49,0
val_n75_m2_0,11,40,0
val_n75_m2_0,11,34,0
val_n75_m2_0,12,23,0
val_n75_m2_0,12,36,1
val_n75_m2_0,12,20,0
val_n75_m2_0,12,75,0
val_n75_m2_0,13,43,1
val_n75_m2_0,13,14,0
val_n75_m2_0,14,74,1
val_n75_m2_0,14,43,0
val_n75_m2_0,14,42,0
val_n75_m2_0,14,25,0
val_n75_m2_0,14,24,0
val_n75_m2_0,15,32,1
val_n75_m2_0,15,27,0
val_n75_m2_0,15,3,0
val_n75_m2_0,15,21,0
val_n75_m2_0,16,0,1
val_n75_m2_0,17,67,1
val_n75_m2_0,18,21,1
val_n75_m2_0,18,19,0
val_n75_m2_0,18,60,0
val_n75_m2_0,19,18,1
val_n75_m2_0,19,63,0
val_n75_m2_0,19,73,0
val_n75_m2_0,20,34,1
val_n75_m2_0,20,23,0
val_n75_m2_0,20,8,0
val_n75_m2_0,21,29,1
val_n75_m2_0,21,3,0
val_n75_m2_0,21,27,0
val_n75_m2_0,22,65,1
val_n75_m2_0,22,70,0
val_n75_m2_0,22,39,0
val_n75_m2_0,22,6,0
val_n75_m2_0,23,37,1
val_n75_m2_0,24,13,1
val_n75_m2_0,24,57,0
val_n75_m2_0,24,7,0
val_n75_m2_0,24,59,0
val_n75_m2_0,25,74,0
val_n75_m2_0,25,53,1
val_n75_m2_0,25,40,0
val_n75_m2_0,26,22,0
val_n75_m2_0,26,10,1
val_n75_m2_0,26,67,0
val_n75_m2_0,27,50,1
val_n75_m2_0,28,8,1
val_n75_m2_0,28,49,0
val_n75_m2_0,28,36,0
val_n75_m2_0,29,63,1
val_n75_m2_0,29,18,0
val_n75_m2_0,29,50,0
val_n75_m2_0,30,11,1
val_n75_m2_0,30,20,0
val_n75_m2_0,31,52,1
val_n75_m2_0,31,13,0
val_n75_m2_0,31,53,0
val_n75_m2_0,31,57,0
val_n75_m2_0,32,27,1
val_n75_m2_0,32,15,0
val_n75_m2_0,32,51,0
val_n75_m2_0,32,28,0
val_n75_m2_0,33,62,0
val_n75_m2_0,33,4,1
val_n75_m2_0,33,64,0
val_n75_m2_0,33,45,0
val_n75_m2_0,33,10,0
val_n75_m2_0,34,36,0
val_n75_m2_0,34,23,1
val_n75_m2_0,34,37,0
val_n75_m2_0,34,67,0
val_n75_m2_0,35,48,0
val_n75_m2_0,35,1,1
val_n75_m2_0,35,58,0
val_n75_m2_0,36,2,0
val_n75_m2_0,36,34,0
val_n75_m2_0,36,54,1
val_n75_m2_0,36,28,0
val_n75_m2_0,36,11,0
val_n75_m2_0,37,6,1
val_n75_m2_0,37,67,0
val_n75_m2_0,37,23,0
val_n75_m2_0,37,51,0
val_n75_m2_0,37,36,0
val_n75_m2_0,38,49,1
val_n75_m2_0,38,57,0
val_n75_m2_0,38,35,0
val_n75_m2_0,39,16,1
val_n75_m2_0,40,24,1
val_n75_m2_0,41,28,1
val_n75_m2_0,41,8,0
val_n75_m2_0,42,54,0
val_n75_m2_0,42,36,0
val_n75_m2_0,43,13,0
val_n75_m2_0,43,42,1
val_n75_m2_0,44,35,0
val_n75_m2_0,44,68,1
val_n75_m2_0,44,7,0
val_n75_m2_0,44,49,0
val_n75_m2_0,45,64,1
val_n75_m2_0,46,75,0
val_n75_m2_0,46,9,0
val_n75_m2_0,46,6,0
val_n75_m2_0,46,67,0
val_n75_m2_0,46,0,1
val_n75_m2_0,47,73,1
val_n75_m2_0,47,21,0
val_n75_m2_0,48,35,1
val_n75_m2_0,48,5,0
val_n75_m2_0,48,40,0
val_n75_m2_0,48,30,0
val_n75_m2_0,49,15,1
val_n75_m2_0,49,11,0
val_n75_m2_0,49,27,0
val_n75_m2_0,50,19,1
val_n75_m2_0,50,32,0
val_n75_m2_0,50,49,0
val_n75_m2_0,51,41,1
val_n75_m2_0,51,27,0
val_n75_m2_0,51,6,0
val_n75_m2_0,52,25,1
val_n75_m2_0,52,14,0
val_n75_m2_0,53,40,1
val_n75_m2_0,53,13,0
val_n75_m2_0,54,2,1
val_n75_m2_0,54,67,0
val_n75_m2_0,54,74,0
val_n75_m2_0,55,72,1
val_n75_m2_0,55,73,0
val_n75_m2_0,56,62,0
val_n75_m2_0,56,17,1
val_n75_m2_0,57,58,1
val_n75_m2_0,57,11,0
val_n75_m2_0,57,30,0
val_n75_m2_0,57,38,0
val_n75_m2_0,57,43,0
val_n75_m2_0,58,59,1
val_n75_m2_0,59,40,0
val_n75_m2_0,59,5,1
val_n75_m2_0,59,35,0
val_n75_m2_0,59,30,0
val_n75_m2_0,60,73,0
val_n75_m2_0,60,71,1
val_n75_m2_0,60,47,0
val_n75_m2_0,60,27,0
val_n75_m2_0,61,9,1
val_n75_m2_0,61,65,0
val_n75_m2_0,61,39,0
val_n75_m2_0,61,47,0
val_n75_m2_0,62,33,1
val_n75_m2_0,62,56,0
val_n75_m2_0,62,2,0
val_n75_m2_0,63,60,1
val_n75_m2_0,63,47,0
val_n75_m2_0,64,62,1
val_n75_m2_0,64,74,0
val_n75_m2_0,65,70,1
val_n75_m2_0,65,0,0
val_n75_m2_0,65,46,0
val_n75_m2_0,65,67,0
val_n75_m2_0,66,45,1
val_n75_m2_0,66,33,0
val_n75_m2_0,66,54,0
val_n75_m2_0,67,12,1
val_n75_m2_0,67,75,0
val_n75_m2_0,67,34,0
val_n75_m2_0,67,23,0
val_n75_m2_0,68,48,1
val_n75_m2_0,69,66,1
val_n75_m2_0,69,70,0
val_n75_m2_0,69,64,0
val_n75_m2_0,70,26,1
val_n75_m2_0,70,9,0
val_n75_m2_0,70,0,0
val_n75_m2_0,70,46,0
val_n75_m2_0,71,55,1
val_n75_m2_0,71,27,0
val_n75_m2_0,71,50,0
val_n75_m2_0,72,39,1
val_n75_m2_0,72,19,0
val_n75_m2_0,73,3,1
val_n75_m2_0,73,55,0
val_n75_m2_0,74,31,1
val_n75_m2_0,74,4,0
val_n75_m2_0,75,46,0
val_n75_m2_0,75,47,1
val_n75_m2_1,0,48,0
val_n75_m2_1,0,20,1
val_n75_m2_1,0,43,1
val_n75_m2_1,0,40,0
val_n75_m2_1,1,35,0
val_n75_m2_1,1,44,1
val_n75_m2_1,1,67,0
val_n75_m2_1,1,60,0
val_n75_m2_1,2,18,1
val_n75_m2_1,2,7,0
val_n75_m2_1,2,72,0
val_n75_m2_1,2,53,0
val_n75_m2_1,2,61,0
val_n75_m2_1,3,47,1
val_n75_m2_1,3,70,0
val_n75_m2_1,4,17,1
val_n75_m2_1,4,15,0
val_n75_m2_1,5,11,1
val_n75_m2_1,6,0,1
val_n75_m2_1,6,35,0
val_n75_m2_1,7,56,1
val_n75_m2_1,7,20,0
val_n75_m2_1,7,43,0
val_n75_m2_1,8,71,0
val_n75_m2_1,8,74,0
val_n75_m2_1,8,65,1
val_n75_m2_1,8,30,0
val_n75_m2_1,8,3,0
val_n75_m2_1,8,25,0
val_n75_m2_1,8,17,0
val_n75_m2_1,9,58,0
val_n75_m2_1,9,16,1
val_n75_m2_1,9,63,0
val_n75_m2_1,9,29,0
val_n75_m2_1,9,42,0
val_n75_m2_1,9,66,0
val_n75_m2_1,10,41,1
val_n75_m2_1,10,49,0
val_n75_m2_1,10,37,0
val_n75_m2_1,11,27,1
val_n75_m2_1,11,34,0
val_n75_m2_1,12,68,1
val_n75_m2_1,12,59,0
val_n75_m2_1,12,35,0
val_n75_m2_1,13,31,1
val_n75_m2_1,13,62,0
val_n75_m2_1,13,42,0
val_n75_m2_1,14,46,0
val_n75_m2_1,14,63,1
val_n75_m2_1,14,2,0
val_n75_m2_1,14,31,0
val_n75_m2_1,15,26,0
val_n75_m2_1,15,54,1
val_n75_m2_1,15,39,0
val_n75_m2_1,16,2,0
val_n75_m2_1,16,72,1
val_n75_m2_1,16,53,0
val_n75_m2_1,16,18,0
val_n75_m2_1,17,3,1
val_n75_m2_1,18,56,0
val_n75_m2_1,18,45,1
val_n75_m2_1,18,24,0
val_n75_m2_1,18,40,0
val_n75_m2_1,19,67,1
val_n75_m2_1,19,44,0
val_n75_m2_1,19,53,0
val_n75_m2_1,20,34,0
val_n75_m2_1,20,53,1
val_n75_m2_1,21,28,1
