instance_name,source,target,label
test_n100_m2_9,5,92,0
test_n100_m2_9,6,32,1
test_n100_m2_9,6,48,0
test_n100_m2_9,6,34,0
test_n100_m2_9,6,29,0
test_n100_m2_9,7,17,1
test_n100_m2_9,7,68,0
test_n100_m2_9,8,24,1
test_n100_m2_9,8,17,0
test_n100_m2_9,9,20,1
test_n100_m2_9,9,92,0
test_n100_m2_9,10,29,1
test_n100_m2_9,10,80,0
test_n100_m2_9,10,32,0
test_n100_m2_9,10,48,0
test_n100_m2_9,10,1,0
test_n100_m2_9,10,88,0
test_n100_m2_9,10,39,0
test_n100_m2_9,11,89,1
test_n100_m2_9,11,3,0
test_n100_m2_9,11,81,0
test_n100_m2_9,11,96,0
test_n100_m2_9,12,26,0
test_n100_m2_9,12,43,0
test_n100_m2_9,12,35,1
test_n100_m2_9,12,17,0
test_n100_m2_9,12,24,0
test_n100_m2_9,12,68,0
test_n100_m2_9,12,7,0
test_n100_m2_9,12,23,0
test_n100_m2_9,13,56,0
test_n100_m2_9,13,45,0
test_n100_m2_9,13,74,1
test_n100_m2_9,13,25,0
test_n100_m2_9,13,50,0
test_n100_m2_9,14,62,1
test_n100_m2_9,14,78,0
test_n100_m2_9,14,20,0
test_n100_m2_9,14,5,0
test_n100_m2_9,14,55,0
test_n100_m2_9,15,81,0
test_n100_m2_9,15,30,1
test_n100_m2_9,15,58,0
test_n100_m2_9,16,82,1
test_n100_m2_9,16,11,0
test_n100_m2_9,17,19,1
test_n100_m2_9,17,99,0
test_n100_m2_9,17,22,0
test_n100_m2_9,18,23,1
test_n100_m2_9,18,22,0
test_n100_m2_9,18,17,0
test_n100_m2_9,18,8,0
test_n100_m2_9,18,62,0
test_n100_m2_9,18,9,0
test_n100_m2_9,18,24,0
test_n100_m2_9,19,99,0
test_n100_m2_9,19,68,0
test_n100_m2_9,19,23,0
test_n100_m2_9,19,43,1
test_n100_m2_9,19,8,0
test_n100_m2_9,19,31,0
test_n100_m2_9,20,62,0
test_n100_m2_9,20,18,1
test_n100_m2_9,20,23,0
test_n100_m2_9,21,52,1
test_n100_m2_9,21,4,0
test_n100_m2_9,21,12,0
test_n100_m2_9,22,14,1
test_n100_m2_9,22,51,0
test_n100_m2_9,22,18,0
test_n100_m2_9,22,24,0
test_n100_m2_9,22,7,0
test_n100_m2_9,23,8,1
test_n100_m2_9,23,62,0
test_n100_m2_9,23,53,0
test_n100_m2_9,24,99,1
test_n100_m2_9,24,19,0
test_n100_m2_9,24,8,0
test_n100_m2_9,24,43,0
test_n100_m2_9,25,67,1
test_n100_m2_9,25,50,0
test_n100_m2_9,25,69,0
test_n100_m2_9,25,0,0
test_n100_m2_9,25,87,0
test_n100_m2_9,26,4,1
test_n100_m2_9,26,17,0
test_n100_m2_9,26,52,0
test_n100_m2_9,27,95,0
test_n100_m2_9,27,91,1
test_n100_m2_9,28,90,0
test_n100_m2_9,28,58,1
test_n100_m2_9,28,61,0
test_n100_m2_9,29,80,1
test_n100_m2_9,29,48,0
test_n100_m2_9,29,1,0
test_n100_m2_9,30,47,1
test_n100_m2_9,30,90,0
test_n100_m2_9,30,58,0
test_n100_m2_9,30,83,0
test_n100_m2_9,31,53,1
test_n100_m2_9,31,64,0
test_n100_m2_9,31,17,0
test_n100_m2_9,32,6,0
test_n100_m2_9,32,10,1
test_n100_m2_9,32,100,0
test_n100_m2_9,33,81,1
test_n100_m2_9,33,65,0
test_n100_m2_9,33,3,0
test_n100_m2_9,33,28,0
test_n100_m2_9,33,73,0
test_n100_m2_9,34,80,0
test_n100_m2_9,34,48,0
test_n100_m2_9,34,95,1
test_n100_m2_9,34,39,0
test_n100_m2_9,34,85,0
test_n100_m2_9,35,26,1
test_n100_m2_9,35,99,0
test_n100_m2_9,35,31,0
test_n100_m2_9,35,8,0
test_n100_m2_9,36,42,0
test_n100_m2_9,36,66,1
test_n100_m2_9,36,5,0
test_n100_m2_9,37,66,0
test_n100_m2_9,37,44,0
test_n100_m2_9,38,93,0
test_n100_m2_9,38,54,1
test_n100_m2_9,38,64,0
test_n100_m2_9,38,46,0
test_n100_m2_9,38,59,0
test_n100_m2_9,38,53,0
test_n100_m2_9,39,85,1
test_n100_m2_9,39,1,0
test_n100_m2_9,39,6,0
test_n100_m2_9,40,70,1
test_n100_m2_9,40,83,0
test_n100_m2_9,40,57,0
test_n100_m2_9,40,95,0
test_n100_m2_9,40,49,0
test_n100_m2_9,41,9,1
test_n100_m2_9,41,66,0
test_n100_m2_9,42,36,1
test_n100_m2_9,42,92,0
test_n100_m2_9,42,62,0
test_n100_m2_9,43,12,1
test_n100_m2_9,43,7,0
test_n100_m2_9,43,23,0
test_n100_m2_9,44,62,0
test_n100_m2_9,44,60,0
test_n100_m2_9,45,61,1
test_n100_m2_9,45,0,0
test_n100_m2_9,46,0,1
test_n100_m2_9,46,77,0
test_n100_m2_9,46,75,0
test_n100_m2_9,46,13,0
test_n100_m2_9,47,90,1
test_n100_m2_9,47,33,0
test_n100_m2_9,47,89,0
test_n100_m2_9,47,45,0
test_n100_m2_9,48,6,1
test_n100_m2_9,48,96,0
test_n100_m2_9,48,39,0
test_n100_m2_9,48,29,0
test_n100_m2_9,48,80,0
test_n100_m2_9,48,100,0
test_n100_m2_9,49,93,1
test_n100_m2_9,49,13,0
test_n100_m2_9,49,28,0
test_n100_m2_9,49,45,0
test_n100_m2_9,50,94,1
test_n100_m2_9,50,87,0
test_n100_m2_9,50,74,0
test_n100_m2_9,50,67,0
test_n100_m2_9,51,22,1
test_n100_m2_9,51,68,0
test_n100_m2_9,51,99,0
test_n100_m2_9,51,54,0
test_n100_m2_9,52,31,1
test_n100_m2_9,52,4,0
test_n100_m2_9,52,56,0
test_n100_m2_9,53,64,1
test_n100_m2_9,53,99,0
test_n100_m2_9,54,57,0
test_n100_m2_9,54,51,1
test_n100_m2_9,54,22,0
test_n100_m2_9,55,76,1
test_n100_m2_9,55,57,0
test_n100_m2_9,55,91,0
test_n100_m2_9,55,73,0
test_n100_m2_9,56,69,1
test_n100_m2_9,56,49,0
test_n100_m2_9,56,38,0
test_n100_m2_9,56,93,0
test_n100_m2_9,57,59,1
test_n100_m2_9,57,54,0
test_n100_m2_9,57,93,0
test_n100_m2_9,57,38,0
test_n100_m2_9,57,64,0
test_n100_m2_9,58,83,1
test_n100_m2_9,58,3,0
test_n100_m2_9,58,28,0
test_n100_m2_9,58,30,0
test_n100_m2_9,58,40,0
test_n100_m2_9,58,73,0
test_n100_m2_9,59,55,1
test_n100_m2_9,59,93,0
test_n100_m2_9,59,86,0
test_n100_m2_9,59,49,0
test_n100_m2_9,60,37,1
test_n100_m2_9,61,45,0
test_n100_m2_9,61,63,1
test_n100_m2_9,61,87,0
test_n100_m2_9,61,75,0
test_n100_m2_9,61,50,0
test_n100_m2_9,61,46,0
test_n100_m2_9,61,56,0
test_n100_m2_9,62,14,0
test_n100_m2_9,62,20,0
test_n100_m2_9,62,86,0
test_n100_m2_9,62,76,0
test_n100_m2_9,62,92,1
test_n100_m2_9,63,71,1
test_n100_m2_9,63,87,0
test_n100_m2_9,63,47,0
test_n100_m2_9,63,28,0
test_n100_m2_9,63,30,0
test_n100_m2_9,64,53,0
test_n100_m2_9,64,51,0
test_n100_m2_9,64,57,0
test_n100_m2_9,64,59,0
test_n100_m2_9,65,33,1
test_n100_m2_9,65,15,0
test_n100_m2_9,65,90,0
test_n100_m2_9,65,73,0
test_n100_m2_9,66,79,0
test_n100_m2_9,66,92,0
test_n100_m2_9,66,41,1
test_n100_m2_9,66,20,0
test_n100_m2_9,66,62,0
test_n100_m2_9,66,5,0
test_n100_m2_9,67,74,0
test_n100_m2_9,67,56,1
test_n100_m2_9,67,46,0
test_n100_m2_9,67,45,0
test_n100_m2_9,68,19,0
test_n100_m2_9,68,7,1
test_n100_m2_9,68,43,0
test_n100_m2_9,69,38,1
test_n100_m2_9,69,49,0
test_n100_m2_9,69,13,0
test_n100_m2_9,69,75,0
test_n100_m2_9,69,64,0
test_n100_m2_9,69,74,0
test_n100_m2_9,70,58,0
test_n100_m2_9,70,59,0
test_n100_m2_9,70,65,0
test_n100_m2_9,70,3,0
test_n100_m2_9,71,2,1
test_n100_m2_9,71,63,0
test_n100_m2_9,71,75,0
test_n100_m2_9,71,46,0
test_n100_m2_9,72,42,1
test_n100_m2_9,72,85,0
test_n100_m2_9,73,93,0
test_n100_m2_9,73,77,1
test_n100_m2_9,73,57,0
test_n100_m2_9,73,0,0
test_n100_m2_9,73,83,0
test_n100_m2_9,73,58,0
test_n100_m2_9,73,54,0
test_n100_m2_9,74,25,1
test_n100_m2_9,74,67,0
test_n100_m2_9,74,75,0
test_n100_m2_9,75,45,1
test_n100_m2_9,75,94,0
test_n100_m2_9,75,49,0
test_n100_m2_9,75,67,0
test_n100_m2_9,75,87,0
test_n100_m2_9,76,86,1
test_n100_m2_9,76,78,0
test_n100_m2_9,76,22,0
test_n100_m2_9,76,44,0
test_n100_m2_9,76,5,0
test_n100_m2_9,76,54,0
test_n100_m2_9,77,46,1
test_n100_m2_9,77,0,0
test_n100_m2_9,77,57,0
test_n100_m2_9,77,59,0
test_n100_m2_9,77,54,0
test_n100_m2_9,78,76,0
test_n100_m2_9,78,5,1
test_n100_m2_9,78,55,0
test_n100_m2_9,78,20,0
test_n100_m2_9,78,59,0
test_n100_m2_9,79,72,1
test_n100_m2_9,79,36,0
test_n100_m2_9,79,37,0
test_n100_m2_9,80,98,1
test_n100_m2_9,80,29,0
test_n100_m2_9,80,48,0
test_n100_m2_9,80,1,0
test_n100_m2_9,81,15,1
test_n100_m2_9,81,90,0
test_n100_m2_9,81,83,0
test_n100_m2_9,82,11,1
test_n100_m2_9,82,3,0
test_n100_m2_9,83,3,0
test_n100_m2_9,83,91,0
test_n100_m2_9,83,73,1
test_n100_m2_9,83,30,0
test_n100_m2_9,84,44,1
test_n100_m2_9,84,78,0
test_n100_m2_9,84,86,0
test_n100_m2_9,84,97,0
test_n100_m2_9,84,39,0
test_n100_m2_9,84,95,0
test_n100_m2_9,85,100,1
test_n100_m2_9,85,32,0
test_n100_m2_9,85,34,0
test_n100_m2_9,86,78,1
test_n100_m2_9,86,22,0
test_n100_m2_9,86,20,0
test_n100_m2_9,87,50,1
test_n100_m2_9,87,94,0
test_n100_m2_9,88,97,0
test_n100_m2_9,88,39,1
test_n100_m2_9,88,1,0
test_n100_m2_9,88,95,0
test_n100_m2_9,88,6,0
test_n100_m2_9,88,37,0
test_n100_m2_9,89,3,1
test_n100_m2_9,89,58,0
test_n100_m2_9,89,81,0
test_n100_m2_9,90,47,0
test_n100_m2_9,90,81,0
test_n100_m2_9,90,30,0
test_n100_m2_9,90,33,0
test_n100_m2_9,90,28,1
test_n100_m2_9,90,49,0
test_n100_m2_9,91,40,1
test_n100_m2_9,91,54,0
test_n100_m2_9,92,79,1
test_n100_m2_9,92,72,0
test_n100_m2_9,92,100,0
test_n100_m2_9,92,62,0
test_n100_m2_9,93,69,0
test_n100_m2_9,93,57,1
test_n100_m2_9,94,13,1
test_n100_m2_9,94,74,0
test_n100_m2_9,95,1,1
test_n100_m2_9,95,34,0
test_n100_m2_9,95,88,0
test_n100_m2_9,95,6,0
test_n100_m2_9,95,96,0
test_n100_m2_9,96,34,1
test_n100_m2_9,96,48,0
test_n100_m2_9,96,1,0
test_n100_m2_9,97,88,1
test_n100_m2_9,97,85,0
test_n100_m2_9,97,1,0
test_n100_m2_9,97,84,0
test_n100_m2_9,97,6,0
test_n100_m2_9,98,96,1
test_n100_m2_9,98,10,0
test_n100_m2_9,98,34,0
test_n100_m2_9,98,1,0
test_n100_m2_9,98,16,0
test_n100_m2_9,98,88,0
test_n100_m2_9,98,27,0
test_n100_m2_9,99,68,1
test_n100_m2_9,99,19,0
test_n100_m2_9,99,23,0
test_n100_m2_9,99,51,0
test_n100_m2_9,99,43,0
test_n100_m2_9,99,53,0
test_n100_m2_9,99,18,0
test_n100_m2_9,100,84,1
test_n100_m2_9,100,97,0
test_n100_m2_9,100,37,0
test_n100_m2_9,100,92,0
test_n100_m3_0,0,15,1
test_n100_m3_0,0,37,1
test_n100_m3_0,0,30,0
test_n100_m3_0,0,4,0
test_n100_m3_0,0,81,1
test_n100_m3_0,0,71,0
test_n100_m3_0,0,5,0
test_n100_m3_0,1,82,1
test_n100_m3_0,1,95,0
test_n100_m3_0,1,78,0
test_n100_m3_0,1,4,0
test_n100_m3_0,2,31,0
test_n100_m3_0,2,74,1
test_n100_m3_0,2,1,0
test_n100_m3_0,2,82,0
test_n100_m3_0,3,34,1
test_n100_m3_0,3,65,0
test_n100_m3_0,3,73,0
test_n100_m3_0,3,77,0
test_n100_m3_0,3,57,0
test_n100_m3_0,4,56,1
test_n100_m3_0,4,81,0
test_n100_m3_0,4,47,0
test_n100_m3_0,4,86,0
test_n100_m3_0,5,49,1
test_n100_m3_0,5,62,0
test_n100_m3_0,5,7,0
test_n100_m3_0,6,5,1
test_n100_m3_0,6,91,0
test_n100_m3_0,7,15,0
test_n100_m3_0,7,47,0
test_n100_m3_0,7,0,1
test_n100_m3_0,7,71,0
test_n100_m3_0,8,51,0
test_n100_m3_0,8,75,1
test_n100_m3_0,8,61,0
test_n100_m3_0,8,70,0
test_n100_m3_0,9,22,0
test_n100_m3_0,9,80,1
test_n100_m3_0,9,43,0
test_n100_m3_0,10,93,1
test_n100_m3_0,10,45,0
test_n100_m3_0,10,63,0
test_n100_m3_0,10,39,0
test_n100_m3_0,11,58,1
test_n100_m3_0,11,9,0
test_n100_m3_0,11,62,0
test_n100_m3_0,12,18,1
test_n100_m3_0,12,92,0
test_n100_m3_0,12,65,0
test_n100_m3_0,12,1,0
test_n100_m3_0,13,32,1
test_n100_m3_0,13,45,0
test_n100_m3_0,13,43,0
test_n100_m3_0,13,99,0
test_n100_m3_0,14,99,1
test_n100_m3_0,14,60,0
test_n100_m3_0,14,19,0
test_n100_m3_0,14,26,0
test_n100_m3_0,15,20,0
test_n100_m3_0,15,4,0
test_n100_m3_0,15,86,1
test_n100_m3_0,15,69,0
test_n100_m3_0,15,71,0
test_n100_m3_0,16,36,1
test_n100_m3_0,16,33,0
test_n100_m3_0,16,25,0
test_n100_m3_0,16,21,0
test_n100_m3_0,17,94,1
test_n100_m3_0,17,44,0
test_n100_m3_0,17,60,0
test_n100_m3_0,18,68,1
test_n100_m3_0,18,97,0
test_n100_m3_0,18,92,0
test_n100_m3_0,18,34,0
test_n100_m3_0,19,60,1
test_n100_m3_0,19,52,0
test_n100_m3_0,19,72,0
test_n100_m3_0,19,51,0
test_n100_m3_0,20,0,1
test_n100_m3_0,20,37,0
test_n100_m3_0,20,86,0
test_n100_m3_0,20,56,0
test_n100_m3_0,21,50,1
test_n100_m3_0,22,9,1
test_n100_m3_0,22,93,0
test_n100_m3_0,22,63,0
test_n100_m3_0,22,89,0
test_n100_m3_0,23,28,1
test_n100_m3_0,23,6,0
test_n100_m3_0,23,53,0
test_n100_m3_0,23,7,0
test_n100_m3_0,24,29,1
test_n100_m3_0,24,73,0
test_n100_m3_0,24,57,0
test_n100_m3_0,24,18,0
test_n100_m3_0,25,96,1
test_n100_m3_0,25,36,0
test_n100_m3_0,25,70,0
test_n100_m3_0,25,33,0
test_n100_m3_0,25,42,0
test_n100_m3_0,25,8,0
test_n100_m3_0,26,52,1
test_n100_m3_0,26,83,0
test_n100_m3_0,27,10,1
test_n100_m3_0,27,93,0
test_n100_m3_0,27,53,0
test_n100_m3_0,27,22,0
test_n100_m3_0,28,87,1
test_n100_m3_0,28,62,0
test_n100_m3_0,28,86,0
test_n100_m3_0,28,69,0
test_n100_m3_0,29,3,1
test_n100_m3_0,29,55,0
test_n100_m3_0,29,34,0
test_n100_m3_0,30,0,1
test_n100_m3_0,31,67,1
test_n100_m3_0,31,35,0
test_n100_m3_0,31,64,0
test_n100_m3_0,31,2,0
test_n100_m3_0,31,85,0
test_n100_m3_0,31,91,0
test_n100_m3_0,31,43,0
test_n100_m3_0,31,75,0
test_n100_m3_0,32,88,0
test_n100_m3_0,32,45,1
test_n100_m3_0,32,19,0
test_n100_m3_0,33,44,1
test_n100_m3_0,33,51,0
test_n100_m3_0,33,94,0
test_n100_m3_0,34,29,0
test_n100_m3_0,34,78,0
test_n100_m3_0,34,40,1
test_n100_m3_0,34,68,0
test_n100_m3_0,34,24,0
test_n100_m3_0,34,18,0
test_n100_m3_0,35,98,1
test_n100_m3_0,35,64,0
test_n100_m3_0,35,47,0
test_n100_m3_0,35,85,0
test_n100_m3_0,36,61,1
test_n100_m3_0,36,54,0
test_n100_m3_0,36,79,0
test_n100_m3_0,36,94,0
test_n100_m3_0,37,4,1
test_n100_m3_0,37,7,0
test_n100_m3_0,37,86,0
test_n100_m3_0,37,5,0
test_n100_m3_0,38,72,1
test_n100_m3_0,38,8,0
test_n100_m3_0,38,60,0
test_n100_m3_0,38,19,0
test_n100_m3_0,38,21,0
test_n100_m3_0,38,44,0
test_n100_m3_0,39,62,1
test_n100_m3_0,39,76,0
test_n100_m3_0,39,23,0
test_n100_m3_0,39,64,0
test_n100_m3_0,40,78,1
test_n100_m3_0,40,59,0
test_n100_m3_0,40,34,0
test_n100_m3_0,40,29,0
test_n100_m3_0,40,47,0
test_n100_m3_0,41,26,0
test_n100_m3_0,41,19,0
test_n100_m3_0,41,14,1
test_n100_m3_0,41,90,0
test_n100_m3_0,42,16,1
test_n100_m3_0,42,36,0
test_n100_m3_0,42,44,0
test_n100_m3_0,42,25,0
test_n100_m3_0,43,13,1
test_n100_m3_0,43,31,0
test_n100_m3_0,44,79,1
test_n100_m3_0,44,33,0
test_n100_m3_0,44,36,0
test_n100_m3_0,44,66,0
test_n100_m3_0,44,94,0
test_n100_m3_0,44,21,0
test_n100_m3_0,45,27,1
test_n100_m3_0,45,13,0
test_n100_m3_0,45,32,0
test_n100_m3_0,45,85,0
test_n100_m3_0,45,88,0
test_n100_m3_0,46,58,0
test_n100_m3_0,46,63,1
test_n100_m3_0,46,85,0
test_n100_m3_0,46,10,0
test_n100_m3_0,47,69,0
test_n100_m3_0,47,59,1
test_n100_m3_0,48,83,1
test_n100_m3_0,48,88,0
test_n100_m3_0,48,90,0
test_n100_m3_0,48,32,0
test_n100_m3_0,48,31,0
test_n100_m3_0,48,92,0
test_n100_m3_0,49,20,1
test_n100_m3_0,49,69,0
test_n100_m3_0,50,17,1
test_n100_m3_0,50,44,0
test_n100_m3_0,50,60,0
test_n100_m3_0,51,79,0
test_n100_m3_0,51,8,1
test_n100_m3_0,51,66,0
test_n100_m3_0,51,21,0
test_n100_m3_0,52,26,0
test_n100_m3_0,52,41,1
test_n100_m3_0,52,84,0
test_n100_m3_0,52,60,0
test_n100_m3_0,52,32,0
test_n100_m3_0,53,39,1
test_n100_m3_0,53,91,0
test_n100_m3_0,53,23,0
test_n100_m3_0,53,64,0
test_n100_m3_0,53,10,0
test_n100_m3_0,53,58,0
test_n100_m3_0,53,28,0
test_n100_m3_0,54,33,1
test_n100_m3_0,54,79,0
test_n100_m3_0,54,25,0
test_n100_m3_0,54,66,0
test_n100_m3_0,55,24,1
test_n100_m3_0,55,78,0
test_n100_m3_0,56,47,1
test_n100_m3_0,56,1,0
test_n100_m3_0,56,71,0
test_n100_m3_0,56,95,0
test_n100_m3_0,56,86,0
test_n100_m3_0,57,77,0
test_n100_m3_0,57,70,1
test_n100_m3_0,57,96,0
test_n100_m3_0,57,16,0
test_n100_m3_0,58,46,1
test_n100_m3_0,58,39,0
test_n100_m3_0,58,85,0
test_n100_m3_0,58,62,0
test_n100_m3_0,58,6,0
test_n100_m3_0,59,95,1
test_n100_m3_0,59,56,0
test_n100_m3_0,59,73,0
test_n100_m3_0,60,84,0
test_n100_m3_0,60,38,1
test_n100_m3_0,60,51,0
test_n100_m3_0,60,17,0
test_n100_m3_0,61,36,0
test_n100_m3_0,61,54,1
test_n100_m3_0,61,16,0
test_n100_m3_0,61,33,0
test_n100_m3_0,61,44,0
test_n100_m3_0,61,79,0
test_n100_m3_0,61,57,0
test_n100_m3_0,61,51,0
test_n100_m3_0,62,76,1
test_n100_m3_0,62,6,0
test_n100_m3_0,62,49,0
test_n100_m3_0,62,69,0
test_n100_m3_0,63,58,0
test_n100_m3_0,63,89,1
test_n100_m3_0,63,80,0
test_n100_m3_0,63,9,0
test_n100_m3_0,63,10,0
test_n100_m3_0,63,27,0
test_n100_m3_0,64,35,1
test_n100_m3_0,64,2,0
test_n100_m3_0,65,68,0
test_n100_m3_0,65,3,0
test_n100_m3_0,65,57,0
test_n100_m3_0,65,77,1
test_n100_m3_0,65,75,0
test_n100_m3_0,66,21,1
test_n100_m3_0,66,72,0
test_n100_m3_0,66,8,0
test_n100_m3_0,66,38,0
test_n100_m3_0,66,84,0
test_n100_m3_0,67,43,0
test_n100_m3_0,67,48,1
test_n100_m3_0,67,27,0
test_n100_m3_0,67,45,0
test_n100_m3_0,68,18,0
test_n100_m3_0,68,97,1
test_n100_m3_0,68,40,0
test_n100_m3_0,68,59,0
test_n100_m3_0,68,73,0
test_n100_m3_0,68,75,0
test_n100_m3_0,68,2,0
test_n100_m3_0,69,7,0
test_n100_m3_0,69,64,1
test_n100_m3_0,69,15,0
test_n100_m3_0,70,25,1
test_n100_m3_0,70,36,0
test_n100_m3_0,70,79,0
test_n100_m3_0,71,30,1
test_n100_m3_0,71,37,0
test_n100_m3_0,72,66,1
test_n100_m3_0,72,75,0
test_n100_m3_0,73,100,1
test_n100_m3_0,73,95,0
test_n100_m3_0,73,59,0
test_n100_m3_0,73,1,0
test_n100_m3_0,74,47,0
test_n100_m3_0,74,7,1
test_n100_m3_0,74,59,0
test_n100_m3_0,75,92,1
test_n100_m3_0,75,38,0
test_n100_m3_0,75,57,0
test_n100_m3_0,75,51,0
test_n100_m3_0,75,77,0
test_n100_m3_0,76,23,1
test_n100_m3_0,76,39,0
test_n100_m3_0,76,53,0
test_n100_m3_0,77,57,1
test_n100_m3_0,77,70,0
test_n100_m3_0,77,25,0
test_n100_m3_0,77,61,0
test_n100_m3_0,78,73,1
test_n100_m3_0,78,68,0
test_n100_m3_0,79,54,0
test_n100_m3_0,79,51,1
test_n100_m3_0,79,33,0
test_n100_m3_0,79,36,0
test_n100_m3_0,79,66,0
test_n100_m3_0,79,94,0
test_n100_m3_0,79,17,0
test_n100_m3_0,80,11,1
test_n100_m3_0,80,46,0
test_n100_m3_0,80,10,0
test_n100_m3_0,80,45,0
test_n100_m3_0,81,69,1
test_n100_m3_0,81,49,0
test_n100_m3_0,81,20,0
test_n100_m3_0,81,91,0
test_n100_m3_0,81,0,0
test_n100_m3_0,82,1,0
test_n100_m3_0,82,71,1
test_n100_m3_0,83,88,1
test_n100_m3_0,83,43,0
test_n100_m3_0,83,19,0
test_n100_m3_0,83,45,0
test_n100_m3_0,84,19,1
test_n100_m3_0,84,41,0
test_n100_m3_0,84,66,0
test_n100_m3_0,84,50,0
test_n100_m3_0,84,88,0
test_n100_m3_0,84,38,0
test_n100_m3_0,85,53,0
test_n100_m3_0,85,43,1
test_n100_m3_0,85,93,0
test_n100_m3_0,86,49,0
test_n100_m3_0,86,5,0
test_n100_m3_0,86,23,0
test_n100_m3_0,86,87,0
test_n100_m3_0,86,6,0
test_n100_m3_0,86,91,1
test_n100_m3_0,87,6,1
test_n100_m3_0,87,28,0
test_n100_m3_0,87,76,0
test_n100_m3_0,87,81,0
test_n100_m3_0,87,53,0
test_n100_m3_0,88,90,1
test_n100_m3_0,88,26,0
test_n100_m3_0,88,52,0
test_n100_m3_0,88,99,0
test_n100_m3_0,89,53,1
test_n100_m3_0,90,13,0
test_n100_m3_0,90,26,1
test_n100_m3_0,90,48,0
test_n100_m3_0,90,60,0
test_n100_m3_0,90,84,0
test_n100_m3_0,91,64,0
test_n100_m3_0,91,35,0
test_n100_m3_0,91,86,0
test_n100_m3_0,91,6,0
test_n100_m3_0,92,75,0
test_n100_m3_0,92,72,0
test_n100_m3_0,92,2,1
test_n100_m3_0,92,48,0
test_n100_m3_0,93,22,1
test_n100_m3_0,93,63,0
test_n100_m3_0,93,58,0
test_n100_m3_0,93,85,0
test_n100_m3_0,93,43,0
test_n100_m3_0,94,42,1
test_n100_m3_0,94,16,0
test_n100_m3_0,94,51,0
test_n100_m3_0,94,66,0
test_n100_m3_0,94,79,0
test_n100_m3_0,95,40,0
test_n100_m3_0,95,18,0
test_n100_m3_0,95,12,1
test_n100_m3_0,95,71,0
test_n100_m3_0,96,65,0
test_n100_m3_0,96,8,0
test_n100_m3_0,97,65,1
test_n100_m3_0,97,57,0
test_n100_m3_0,97,77,0
test_n100_m3_0,98,31,1
test_n100_m3_0,98,64,0
test_n100_m3_0,98,53,0
test_n100_m3_0,98,62,0
test_n100_m3_0,99,84,1
test_n100_m3_0,99,52,0
test_n100_m3_0,99,19,0
test_n100_m3_0,99,21,0
test_n100_m3_0,99,88,0
test_n100_m3_0,99,17,0
test_n100_m3_0,99,38,0
test_n100_m3_0,100,1,1
test_n100_m3_0,100,82,0
test_n100_m3_0,100,73,0
test_n100_m3_0,100,68,0
test_n100_m3_1,0,80,0
test_n100_m3_1,0,66,1
test_n100_m3_1,0,82,1
test_n100_m3_1,0,51,1
test_n100_m3_1,0,16,0
test_n100_m3_1,0,55,0
test_n100_m3_1,0,98,0
test_n100_m3_1,1,69,1
test_n100_m3_1,1,28,0
test_n100_m3_1,1,31,0
test_n100_m3_1,2,25,0
test_n100_m3_1,2,50,1
test_n100_m3_1,2,22,0
test_n100_m3_1,3,47,1
test_n100_m3_1,3,42,0
test_n100_m3_1,4,59,1
test_n100_m3_1,4,3,0
test_n100_m3_1,5,56,1
test_n100_m3_1,5,80,0
test_n100_m3_1,5,38,0
test_n100_m3_1,5,16,0
test_n100_m3_1,5,42,0
test_n100_m3_1,5,51,0
test_n100_m3_1,5,71,0
test_n100_m3_1,6,98,0
test_n100_m3_1,6,55,1
test_n100_m3_1,6,44,0
test_n100_m3_1,7,62,1
test_n100_m3_1,7,40,0
test_n100_m3_1,7,88,0
test_n100_m3_1,8,44,1
test_n100_m3_1,8,64,0
test_n100_m3_1,8,66,0
test_n100_m3_1,9,31,1
test_n100_m3_1,9,36,0
test_n100_m3_1,9,22,0
test_n100_m3_1,9,1,0
test_n100_m3_1,10,24,0
test_n100_m3_1,10,73,0
test_n100_m3_1,10,67,1
test_n100_m3_1,10,61,0
test_n100_m3_1,10,7,0
test_n100_m3_1,10,46,0
test_n100_m3_1,11,26,1
test_n100_m3_1,11,54,0
test_n100_m3_1,11,100,0
test_n100_m3_1,11,85,0
test_n100_m3_1,12,37,1
test_n100_m3_1,12,31,0
test_n100_m3_1,12,81,0
test_n100_m3_1,12,68,0
test_n100_m3_1,12,41,0
test_n100_m3_1,12,29,0
test_n100_m3_1,12,33,0
test_n100_m3_1,13,45,1
test_n100_m3_1,13,49,0
test_n100_m3_1,13,93,0
test_n100_m3_1,13,21,0
test_n100_m3_1,13,2,0
test_n100_m3_1,14,70,1
test_n100_m3_1,14,96,0
test_n100_m3_1,15,29,1
test_n100_m3_1,15,49,0
test_n100_m3_1,15,68,0
test_n100_m3_1,15,21,0
test_n100_m3_1,16,38,1
test_n100_m3_1,16,51,0
test_n100_m3_1,16,42,0
test_n100_m3_1,16,46,0
test_n100_m3_1,16,82,0
test_n100_m3_1,17,53,1
test_n100_m3_1,17,54,0
test_n100_m3_1,17,39,0
test_n100_m3_1,17,89,0
test_n100_m3_1,17,79,0
test_n100_m3_1,17,58,0
test_n100_m3_1,17,57,0
test_n100_m3_1,18,12,1
test_n100_m3_1,18,69,0
test_n100_m3_1,18,68,0
test_n100_m3_1,19,73,1
test_n100_m3_1,19,14,0
test_n100_m3_1,19,48,0
test_n100_m3_1,19,91,0
test_n100_m3_1,19,59,0
